--- Sample Test Case Predictions (10000 Dimensions) ---

Sample 1: Predicted: damage, Actual: damage -> CORRECT
Sample 2: Predicted: damage, Actual: damage -> CORRECT
Sample 3: Predicted: pothole, Actual: damage -> INCORRECT
Sample 4: Predicted: damage, Actual: damage -> CORRECT
Sample 5: Predicted: pothole, Actual: damage -> INCORRECT
Sample 6: Predicted: pothole, Actual: damage -> INCORRECT
Sample 7: Predicted: damage, Actual: damage -> CORRECT
Sample 8: Predicted: damage, Actual: damage -> CORRECT
Sample 9: Predicted: rutting, Actual: damage -> INCORRECT
Sample 10: Predicted: rutting, Actual: damage -> INCORRECT
Sample 11: Predicted: damage, Actual: damage -> CORRECT
Sample 12: Predicted: rutting, Actual: damage -> INCORRECT
Sample 13: Predicted: rutting, Actual: damage -> INCORRECT
Sample 14: Predicted: damage, Actual: damage -> CORRECT
Sample 15: Predicted: rutting, Actual: damage -> INCORRECT
Sample 16: Predicted: pothole, Actual: damage -> INCORRECT
Sample 17: Predicted: damage, Actual: damage -> CORRECT
Sample 18: Predicted: no_damage, Actual: damage -> INCORRECT
Sample 19: Predicted: no_damage, Actual: damage -> INCORRECT
Sample 20: Predicted: damage, Actual: damage -> CORRECT
