--- Predicted vs. Expected Output ---

Sample 1: Predicted: axis, Actual: axis -> CORRECT
Sample 2: Predicted: axis, Actual: axis -> CORRECT
Sample 3: Predicted: axis, Actual: axis -> CORRECT
Sample 4: Predicted: axis, Actual: axis -> CORRECT
Sample 5: Predicted: axis, Actual: axis -> CORRECT
Sample 6: Predicted: axis, Actual: axis -> CORRECT
Sample 7: Predicted: axis, Actual: axis -> CORRECT
Sample 8: Predicted: axis, Actual: axis -> CORRECT
Sample 9: Predicted: no_damage, Actual: axis -> INCORRECT
Sample 10: Predicted: no_damage, Actual: axis -> INCORRECT
Sample 11: Predicted: axis, Actual: axis -> CORRECT
Sample 12: Predicted: axis, Actual: axis -> CORRECT
Sample 13: Predicted: no_damage, Actual: axis -> INCORRECT
Sample 14: Predicted: axis, Actual: axis -> CORRECT
Sample 15: Predicted: axis, Actual: axis -> CORRECT
Sample 16: Predicted: axis, Actual: axis -> CORRECT
Sample 17: Predicted: axis, Actual: axis -> CORRECT
Sample 18: Predicted: axis, Actual: axis -> CORRECT
Sample 19: Predicted: concave, Actual: axis -> INCORRECT
Sample 20: Predicted: axis, Actual: axis -> CORRECT
Sample 21: Predicted: concave, Actual: axis -> INCORRECT
Sample 22: Predicted: axis, Actual: axis -> CORRECT
Sample 23: Predicted: axis, Actual: axis -> CORRECT
Sample 24: Predicted: axis, Actual: axis -> CORRECT
Sample 25: Predicted: axis, Actual: axis -> CORRECT
Sample 26: Predicted: axis, Actual: axis -> CORRECT
Sample 27: Predicted: axis, Actual: axis -> CORRECT
Sample 28: Predicted: axis, Actual: axis -> CORRECT
Sample 29: Predicted: axis, Actual: axis -> CORRECT
Sample 30: Predicted: axis, Actual: axis -> CORRECT
Sample 31: Predicted: axis, Actual: axis -> CORRECT
Sample 32: Predicted: axis, Actual: axis -> CORRECT
Sample 33: Predicted: axis, Actual: axis -> CORRECT
Sample 34: Predicted: concave, Actual: axis -> INCORRECT
Sample 35: Predicted: axis, Actual: axis -> CORRECT
Sample 36: Predicted: axis, Actual: axis -> CORRECT
Sample 37: Predicted: axis, Actual: axis -> CORRECT
Sample 38: Predicted: axis, Actual: axis -> CORRECT
Sample 39: Predicted: axis, Actual: axis -> CORRECT
Sample 40: Predicted: no_damage, Actual: axis -> INCORRECT
Sample 41: Predicted: axis, Actual: axis -> CORRECT
Sample 42: Predicted: axis, Actual: axis -> CORRECT
Sample 43: Predicted: axis, Actual: axis -> CORRECT
Sample 44: Predicted: axis, Actual: axis -> CORRECT
Sample 45: Predicted: axis, Actual: axis -> CORRECT
Sample 46: Predicted: axis, Actual: axis -> CORRECT
Sample 47: Predicted: no_damage, Actual: axis -> INCORRECT
Sample 48: Predicted: no_damage, Actual: axis -> INCORRECT
Sample 49: Predicted: no_damage, Actual: axis -> INCORRECT
Sample 50: Predicted: axis, Actual: axis -> CORRECT
Sample 51: Predicted: axis, Actual: axis -> CORRECT
Sample 52: Predicted: axis, Actual: axis -> CORRECT
Sample 53: Predicted: axis, Actual: axis -> CORRECT
Sample 54: Predicted: axis, Actual: axis -> CORRECT
Sample 55: Predicted: axis, Actual: axis -> CORRECT
Sample 56: Predicted: axis, Actual: axis -> CORRECT
Sample 57: Predicted: axis, Actual: axis -> CORRECT
Sample 58: Predicted: axis, Actual: axis -> CORRECT
Sample 59: Predicted: axis, Actual: axis -> CORRECT
Sample 60: Predicted: axis, Actual: axis -> CORRECT
Sample 61: Predicted: axis, Actual: axis -> CORRECT
Sample 62: Predicted: axis, Actual: axis -> CORRECT
Sample 63: Predicted: concave, Actual: axis -> INCORRECT
Sample 64: Predicted: axis, Actual: axis -> CORRECT
Sample 65: Predicted: axis, Actual: axis -> CORRECT
Sample 66: Predicted: concave, Actual: axis -> INCORRECT
Sample 67: Predicted: axis, Actual: axis -> CORRECT
Sample 68: Predicted: axis, Actual: axis -> CORRECT
Sample 69: Predicted: axis, Actual: axis -> CORRECT
Sample 70: Predicted: axis, Actual: axis -> CORRECT
Sample 71: Predicted: axis, Actual: axis -> CORRECT
Sample 72: Predicted: axis, Actual: axis -> CORRECT
Sample 73: Predicted: axis, Actual: axis -> CORRECT
Sample 74: Predicted: axis, Actual: axis -> CORRECT
Sample 75: Predicted: axis, Actual: axis -> CORRECT
Sample 76: Predicted: axis, Actual: axis -> CORRECT
Sample 77: Predicted: axis, Actual: axis -> CORRECT
Sample 78: Predicted: axis, Actual: axis -> CORRECT
Sample 79: Predicted: axis, Actual: axis -> CORRECT
Sample 80: Predicted: axis, Actual: axis -> CORRECT
Sample 81: Predicted: concave, Actual: axis -> INCORRECT
Sample 82: Predicted: axis, Actual: axis -> CORRECT
Sample 83: Predicted: axis, Actual: axis -> CORRECT
Sample 84: Predicted: axis, Actual: axis -> CORRECT
Sample 85: Predicted: axis, Actual: axis -> CORRECT
Sample 86: Predicted: axis, Actual: axis -> CORRECT
Sample 87: Predicted: axis, Actual: axis -> CORRECT
Sample 88: Predicted: axis, Actual: axis -> CORRECT
Sample 89: Predicted: axis, Actual: axis -> CORRECT
Sample 90: Predicted: axis, Actual: axis -> CORRECT
Sample 91: Predicted: concave, Actual: axis -> INCORRECT
Sample 92: Predicted: concave, Actual: axis -> INCORRECT
Sample 93: Predicted: axis, Actual: axis -> CORRECT
Sample 94: Predicted: axis, Actual: axis -> CORRECT
Sample 95: Predicted: no_damage, Actual: axis -> INCORRECT
Sample 96: Predicted: axis, Actual: axis -> CORRECT
Sample 97: Predicted: axis, Actual: axis -> CORRECT
Sample 98: Predicted: concave, Actual: axis -> INCORRECT
Sample 99: Predicted: axis, Actual: axis -> CORRECT
Sample 100: Predicted: axis, Actual: axis -> CORRECT
